benchmark,w_ops,w_keys,add,sub,multiply_plain,rotate_rows,negate,multiply,Depth,Multiplicative Depth,compile_time (s),final_exec_cost,final_keys_cost
lin_reg_16,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,11.074,175.0,1.0
lin_reg_16,0.9,0.1,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,11.127,175.0,1.0
lin_reg_16,0.8,0.2,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,11.181,175.0,1.0
lin_reg_16,0.7,0.3,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.927,108.0,0.0
lin_reg_16,0.6,0.4,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.066,108.0,0.0
lin_reg_16,0.5,0.5,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.975,108.0,0.0
lin_reg_16,0.4,0.6,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.034,108.0,0.0
lin_reg_16,0.3,0.7,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.978,108.0,0.0
lin_reg_16,0.2,0.8,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.072,108.0,0.0
lin_reg_16,0.1,0.9,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.885,108.0,0.0
lin_reg_32,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.088,108.0,0.0
lin_reg_32,0.9,0.1,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.374,108.0,0.0
lin_reg_32,0.8,0.2,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.349,108.0,0.0
lin_reg_32,0.7,0.3,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.31,108.0,0.0
lin_reg_32,0.6,0.4,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.229,108.0,0.0
lin_reg_32,0.5,0.5,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.358,108.0,0.0
lin_reg_32,0.4,0.6,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.381,108.0,0.0
lin_reg_32,0.3,0.7,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.268,108.0,0.0
lin_reg_32,0.2,0.8,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.331,108.0,0.0
lin_reg_32,0.1,0.9,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.253,108.0,0.0
hamming_dist_4,1.0,0.0,3.0,1.0,0.0,4.0,0.0,2.0,8.0,2.0,11.412,453.0,3.0
hamming_dist_4,0.9,0.1,4.0,1.0,0.0,3.0,0.0,3.0,8.0,2.0,11.406,636.0,3.0
hamming_dist_4,0.8,0.2,4.0,1.0,0.0,2.0,0.0,3.0,8.0,2.0,11.382,570.0,2.0
hamming_dist_4,0.7,0.3,6.0,2.0,1.0,1.0,0.0,5.0,7.0,2.0,11.268,867.0,1.0
hamming_dist_4,0.6,0.4,6.0,2.0,1.0,1.0,0.0,5.0,7.0,2.0,11.338,867.0,1.0
hamming_dist_4,0.5,0.5,6.0,2.0,1.0,1.0,0.0,5.0,7.0,2.0,11.359,867.0,1.0
hamming_dist_4,0.4,0.6,7.0,4.0,4.0,0.0,0.0,8.0,5.0,2.0,12.972,5011.0,0.0
hamming_dist_4,0.3,0.7,7.0,4.0,4.0,0.0,0.0,8.0,5.0,2.0,13.077,5011.0,0.0
hamming_dist_4,0.2,0.8,7.0,4.0,4.0,0.0,0.0,8.0,5.0,2.0,12.827,5011.0,0.0
hamming_dist_4,0.1,0.9,7.0,4.0,4.0,0.0,0.0,8.0,5.0,2.0,12.895,5011.0,0.0
hamming_dist_8,1.0,0.0,4.0,1.0,0.0,5.0,0.0,2.0,10.0,2.0,14.795,618.0,4.0
hamming_dist_8,0.9,0.1,5.0,1.0,0.0,4.0,0.0,3.0,10.0,2.0,13.652,753.0,4.0
hamming_dist_8,0.8,0.2,6.0,2.0,1.0,2.0,0.0,5.0,9.0,2.0,12.621,774.0,2.0
hamming_dist_8,0.7,0.3,12.0,4.0,3.0,1.0,0.0,9.0,9.0,2.0,18.718,1276.0,1.0
hamming_dist_8,0.6,0.4,12.0,4.0,3.0,1.0,0.0,9.0,9.0,2.0,18.786,1276.0,1.0
hamming_dist_8,0.5,0.5,12.0,4.0,3.0,1.0,0.0,9.0,9.0,2.0,18.86,1276.0,1.0
hamming_dist_8,0.4,0.6,15.0,8.0,8.0,0.0,0.0,16.0,6.0,2.0,14.812,10012.0,0.0
hamming_dist_8,0.3,0.7,15.0,8.0,8.0,0.0,0.0,16.0,6.0,2.0,14.757,10012.0,0.0
hamming_dist_8,0.2,0.8,15.0,8.0,8.0,0.0,0.0,16.0,6.0,2.0,14.504,10012.0,0.0
hamming_dist_8,0.1,0.9,15.0,8.0,8.0,0.0,0.0,16.0,6.0,2.0,14.817,10012.0,0.0
hamming_dist_8,0.85,0.15,5.0,1.0,0.0,3.0,0.0,3.0,10.0,2.0,13.134,639.0,3.0
hamming_dist_16,1.0,0.0,6.0,1.0,0.0,5.0,0.0,3.0,12.0,2.0,39.972,1062.0,5.0
hamming_dist_16,0.9,0.1,6.0,1.0,0.0,4.0,0.0,3.0,12.0,2.0,35.465,756.0,4.0
hamming_dist_16,0.8,0.2,25.0,9.0,7.0,2.0,0.0,19.0,12.0,2.0,29.865,2093.0,2.0
hamming_dist_16,0.7,0.3,22.0,8.0,7.0,1.0,0.0,17.0,12.0,2.0,29.39,2090.0,1.0
hamming_dist_16,0.6,0.4,20.0,8.0,7.0,1.0,0.0,17.0,13.0,2.0,29.552,2091.0,1.0
hamming_dist_16,0.5,0.5,20.0,8.0,7.0,1.0,0.0,17.0,13.0,2.0,29.791,2091.0,1.0
hamming_dist_16,0.4,0.6,31.0,16.0,16.0,0.0,0.0,32.0,7.0,2.0,19.503,20013.0,0.0
hamming_dist_16,0.3,0.7,31.0,16.0,16.0,0.0,0.0,32.0,7.0,2.0,19.623,20013.0,0.0
hamming_dist_16,0.2,0.8,31.0,16.0,16.0,0.0,0.0,32.0,7.0,2.0,19.463,20013.0,0.0
hamming_dist_16,0.1,0.9,31.0,16.0,16.0,0.0,0.0,32.0,7.0,2.0,19.43,20013.0,0.0
hamming_dist_16,0.85,0.15,7.0,2.0,1.0,3.0,0.0,5.0,11.0,2.0,26.21,843.0,3.0
max_4,1.0,0.0,3.0,1.0,0.0,5.0,0.0,3.0,12.0,3.0,31.36,912.0,5.0
max_4,0.9,0.1,5.0,2.0,0.0,4.0,1.0,5.0,11.0,3.0,20.864,808.0,4.0
max_4,0.8,0.2,9.0,0.0,0.0,2.0,4.0,7.0,11.0,3.0,13.488,1076.0,2.0
max_4,0.7,0.3,17.0,1.0,0.0,3.0,6.0,11.0,12.0,3.0,23.041,4728.0,2.0
max_4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5823.0,2.0
max_4,0.5,0.5,16.0,0.0,0.0,1.0,7.0,13.0,10.0,3.0,15.852,6667.0,1.0
max_4,0.4,0.6,12.0,0.0,0.0,0.0,6.0,12.0,8.0,3.0,14.089,7262.0,0.0
max_4,0.3,0.7,12.0,0.0,0.0,0.0,6.0,12.0,8.0,3.0,14.07,7262.0,0.0
max_4,0.2,0.8,12.0,0.0,0.0,0.0,6.0,12.0,8.0,3.0,13.872,7262.0,0.0
max_4,0.1,0.9,12.0,0.0,0.0,0.0,6.0,12.0,8.0,3.0,13.933,7262.0,0.0
max_4,0.85,0.15,6.0,1.0,0.0,3.0,2.0,6.0,11.0,3.0,17.65,793.0,3.0
max_3,1.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,9.0,2.0,14.691,501.0,4.0
max_3,0.9,0.1,2.0,1.0,0.0,3.0,0.0,2.0,8.0,2.0,11.911,386.0,3.0
max_3,0.8,0.2,2.0,1.0,0.0,3.0,0.0,2.0,8.0,2.0,11.738,386.0,3.0
max_3,0.7,0.3,7.0,1.0,0.0,3.0,2.0,4.0,10.0,2.0,15.492,1624.0,2.0
max_3,0.6,0.4,8.0,0.0,0.0,1.0,3.0,5.0,8.0,2.0,13.363,2412.0,1.0
max_3,0.5,0.5,8.0,0.0,0.0,1.0,3.0,5.0,8.0,2.0,13.349,2662.0,1.0
max_3,0.4,0.6,6.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,12.464,3009.0,0.0
max_3,0.3,0.7,6.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,12.683,3259.0,0.0
max_3,0.2,0.8,6.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,12.755,3259.0,0.0
max_3,0.1,0.9,6.0,0.0,0.0,0.0,3.0,6.0,6.0,2.0,12.524,3260.0,0.0
max_5,1.0,0.0,12.0,2.0,0.0,5.0,4.0,12.0,14.0,4.0,298.543,1632.0,4.0
max_5,0.9,0.1,13.0,2.0,0.0,4.0,5.0,13.0,14.0,4.0,163.896,1619.0,4.0
max_5,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14108.0,3.0
max_5,0.7,0.3,33.0,1.0,0.0,3.0,14.0,27.0,14.0,4.0,47.292,12731.0,2.0
max_5,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30891.0,2.0
max_5,0.5,0.5,28.0,0.0,0.0,1.0,13.0,25.0,12.0,4.0,24.805,14670.0,1.0
max_5,0.4,0.6,20.0,0.0,0.0,0.0,10.0,20.0,10.0,4.0,17.417,15265.0,0.0
max_5,0.3,0.7,20.0,0.0,0.0,0.0,10.0,20.0,10.0,4.0,17.902,15265.0,0.0
max_5,0.2,0.8,20.0,0.0,0.0,0.0,10.0,20.0,10.0,4.0,17.727,15265.0,0.0
max_5,0.1,0.9,20.0,0.0,0.0,0.0,10.0,20.0,10.0,4.0,18.081,15265.0,0.0
sort_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,912.0,5.0
sort_3,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2755.0,4.0
sort_3,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3171.0,2.0
sort_3,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3476.0,2.0
sort_3,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4071.0,2.0
sort_3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4667.0,1.0
sort_3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5262.0,0.0
sort_3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5262.0,0.0
sort_3,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5262.0,0.0
sort_3,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5262.0,0.0
sort_3,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2755.0,4.0
sort_3,0.825,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2755.0,4.0
sort_3,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2755.0,4.0
sort_3,0.80625,0.19375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3140.0,3.0
box_blur_4,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,11.811,78.0,1.0
box_blur_4,0.9,0.1,5.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,11.867,78.0,1.0
box_blur_4,0.8,0.2,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.979,14.0,0.0
box_blur_4,0.7,0.3,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.698,14.0,0.0
box_blur_4,0.6,0.4,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.759,14.0,0.0
box_blur_4,0.5,0.5,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.521,14.0,0.0
box_blur_4,0.4,0.6,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.737,14.0,0.0
box_blur_4,0.3,0.7,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.756,14.0,0.0
box_blur_4,0.2,0.8,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.067,15.0,0.0
box_blur_4,0.1,0.9,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.798,16.0,0.0
box_blur_8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_8,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_16,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
box_blur_32,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
hamming_dist_32,1.0,0.0,7.0,1.0,0.0,5.0,0.0,3.0,14.0,2.0,363.44,1065.0,5.0
hamming_dist_32,0.9,0.1,7.0,1.0,0.0,5.0,0.0,3.0,14.0,2.0,361.433,1065.0,5.0
hamming_dist_32,0.8,0.2,34.0,16.0,15.0,1.0,0.0,33.0,10.0,2.0,73.009,5312.0,1.0
hamming_dist_32,0.7,0.3,34.0,16.0,15.0,1.0,0.0,33.0,10.0,2.0,72.793,5312.0,1.0
hamming_dist_32,0.6,0.4,34.0,16.0,15.0,1.0,0.0,33.0,10.0,2.0,73.543,5312.0,1.0
hamming_dist_32,0.5,0.5,34.0,16.0,15.0,1.0,0.0,33.0,10.0,2.0,72.809,5312.0,1.0
hamming_dist_32,0.4,0.6,34.0,16.0,15.0,1.0,0.0,33.0,10.0,2.0,72.794,5312.0,1.0
hamming_dist_32,0.3,0.7,63.0,32.0,32.0,0.0,0.0,64.0,8.0,2.0,33.845,40014.0,0.0
hamming_dist_32,0.2,0.8,63.0,32.0,32.0,0.0,0.0,64.0,8.0,2.0,33.194,40014.0,0.0
hamming_dist_32,0.1,0.9,63.0,32.0,32.0,0.0,0.0,64.0,8.0,2.0,33.595,40014.0,0.0
hamming_dist_32,0.85,0.15,28.0,8.0,7.0,5.0,0.0,17.0,17.0,2.0,116.382,2049.0,1.0
hamming_dist_32,0.875,0.125,30.0,8.0,7.0,5.0,0.0,17.0,17.0,2.0,120.286,2048.0,1.0
hamming_dist_32,0.8875,0.1125,10.0,3.0,2.0,4.0,0.0,7.0,12.0,2.0,162.958,1163.0,4.0
hamming_dist_32,0.88125,0.11875,11.0,4.0,3.0,3.0,0.0,9.0,12.0,2.0,121.654,1250.0,3.0
hamming_dist_32,0.878125,0.121875,30.0,8.0,7.0,5.0,0.0,17.0,17.0,2.0,121.057,2048.0,1.0
hamming_dist_32,0.8796875,0.1203125,30.0,8.0,7.0,5.0,0.0,17.0,17.0,2.0,121.01,2048.0,1.0
dot_product_4,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,6.0,1.0,14.497,282.0,3.0
dot_product_4,0.9,0.1,2.0,0.0,0.0,3.0,0.0,1.0,6.0,1.0,10.107,282.0,3.0
dot_product_4,0.8,0.2,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,9.989,215.0,2.0
dot_product_4,0.7,0.3,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,9.74,260.0,1.0
dot_product_4,0.6,0.4,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,9.663,260.0,1.0
dot_product_4,0.5,0.5,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,9.735,260.0,1.0
dot_product_4,0.4,0.6,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,9.394,1756.0,0.0
dot_product_4,0.3,0.7,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,9.606,1756.0,0.0
dot_product_4,0.2,0.8,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,9.506,1756.0,0.0
dot_product_4,0.1,0.9,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,9.412,1756.0,0.0
dot_product_8,1.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,8.0,1.0,10.054,399.0,4.0
dot_product_8,0.9,0.1,3.0,0.0,0.0,4.0,0.0,1.0,8.0,1.0,9.991,399.0,4.0
dot_product_8,0.8,0.2,3.0,0.0,0.0,3.0,0.0,1.0,7.0,1.0,9.907,284.0,3.0
dot_product_8,0.7,0.3,4.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,9.724,463.0,1.0
dot_product_8,0.6,0.4,4.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,9.765,463.0,1.0
dot_product_8,0.5,0.5,6.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,9.963,464.0,1.0
dot_product_8,0.4,0.6,7.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,11.121,3757.0,0.0
dot_product_8,0.3,0.7,7.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,11.079,4008.0,0.0
dot_product_8,0.2,0.8,7.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,11.256,4008.0,0.0
dot_product_8,0.1,0.9,7.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,11.06,4008.0,0.0
dot_product_8,0.75,0.25,3.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,9.588,317.0,2.0
dot_product_16,1.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,10.0,1.0,12.214,708.0,5.0
dot_product_16,0.9,0.1,4.0,0.0,0.0,4.0,0.0,1.0,9.0,1.0,11.553,401.0,4.0
dot_product_16,0.8,0.2,10.0,0.0,0.0,3.0,0.0,4.0,11.0,1.0,11.062,572.0,1.0
dot_product_16,0.7,0.3,14.0,0.0,0.0,1.0,0.0,8.0,14.0,1.0,14.89,876.0,1.0
dot_product_16,0.6,0.4,13.0,0.0,0.0,1.0,0.0,8.0,12.0,1.0,15.213,874.0,1.0
dot_product_16,0.5,0.5,8.0,0.0,0.0,1.0,0.0,8.0,10.0,1.0,14.638,871.0,1.0
dot_product_16,0.4,0.6,15.0,0.0,0.0,0.0,0.0,16.0,5.0,1.0,12.561,8010.0,0.0
dot_product_16,0.3,0.7,15.0,0.0,0.0,0.0,0.0,16.0,5.0,1.0,12.855,8010.0,0.0
dot_product_16,0.2,0.8,15.0,0.0,0.0,0.0,0.0,16.0,5.0,1.0,12.427,8010.0,0.0
dot_product_16,0.1,0.9,15.0,0.0,0.0,0.0,0.0,16.0,5.0,1.0,12.399,8010.0,0.0
dot_product_16,0.85,0.15,4.0,0.0,0.0,4.0,0.0,1.0,9.0,1.0,11.363,401.0,4.0
dot_product_16,0.825,0.175,4.0,0.0,0.0,3.0,0.0,2.0,8.0,1.0,10.889,386.0,3.0
dot_product_16,0.8125,0.1875,10.0,0.0,0.0,3.0,0.0,4.0,11.0,1.0,10.9,572.0,1.0
dot_product_16,0.81875,0.18125,4.0,0.0,0.0,3.0,0.0,2.0,8.0,1.0,10.819,386.0,3.0
dot_product_16,0.815625,0.184375,4.0,0.0,0.0,3.0,0.0,2.0,8.0,1.0,10.976,386.0,3.0
dot_product_16,0.8140625,0.1859375,10.0,0.0,0.0,3.0,0.0,4.0,11.0,1.0,11.053,572.0,1.0
dot_product_32,1.0,0.0,5.0,0.0,0.0,5.0,0.0,1.0,11.0,1.0,29.367,710.0,5.0
dot_product_32,0.9,0.1,5.0,0.0,0.0,4.0,0.0,2.0,10.0,1.0,21.738,503.0,4.0
dot_product_32,0.8,0.2,16.0,0.0,0.0,1.0,0.0,16.0,12.0,1.0,22.162,1681.0,1.0
dot_product_32,0.7,0.3,16.0,0.0,0.0,1.0,0.0,16.0,15.0,1.0,21.826,1684.0,1.0
dot_product_32,0.6,0.4,16.0,0.0,0.0,1.0,0.0,16.0,15.0,1.0,21.844,1686.0,1.0
dot_product_32,0.5,0.5,16.0,0.0,0.0,1.0,0.0,16.0,15.0,1.0,22.087,1686.0,1.0
dot_product_32,0.4,0.6,31.0,0.0,0.0,0.0,0.0,32.0,6.0,1.0,15.69,16011.0,0.0
dot_product_32,0.3,0.7,31.0,0.0,0.0,0.0,0.0,32.0,6.0,1.0,15.618,16011.0,0.0
dot_product_32,0.2,0.8,31.0,0.0,0.0,0.0,0.0,32.0,6.0,1.0,15.392,16011.0,0.0
dot_product_32,0.1,0.9,31.0,0.0,0.0,0.0,0.0,32.0,6.0,1.0,15.872,16011.0,0.0
dot_product_32,0.85,0.15,6.0,0.0,0.0,3.0,0.0,4.0,9.0,1.0,17.29,589.0,3.0
dot_product_32,0.825,0.175,15.0,0.0,0.0,3.0,0.0,8.0,18.0,1.0,19.431,1082.0,1.0
dot_product_32,0.8375,0.1625,6.0,0.0,0.0,3.0,0.0,4.0,9.0,1.0,17.377,589.0,3.0
dot_product_32,0.83125,0.16875,6.0,0.0,0.0,3.0,0.0,4.0,9.0,1.0,17.255,589.0,3.0
dot_product_32,0.828125,0.171875,15.0,0.0,0.0,3.0,0.0,8.0,18.0,1.0,19.71,1082.0,1.0
dot_product_32,0.8296875,0.1703125,15.0,0.0,0.0,3.0,0.0,8.0,18.0,1.0,19.83,1082.0,1.0
l2_distance_4,1.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,7.0,1.0,9.99,284.0,3.0
l2_distance_4,0.9,0.1,2.0,1.0,0.0,3.0,0.0,1.0,7.0,1.0,9.759,284.0,3.0
l2_distance_4,0.8,0.2,2.0,1.0,0.0,2.0,0.0,1.0,6.0,1.0,10.128,218.0,2.0
l2_distance_4,0.7,0.3,2.0,2.0,0.0,1.0,0.0,2.0,5.0,1.0,9.812,265.0,1.0
l2_distance_4,0.6,0.4,2.0,2.0,0.0,1.0,0.0,2.0,5.0,1.0,9.866,265.0,1.0
l2_distance_4,0.5,0.5,2.0,2.0,0.0,1.0,0.0,2.0,5.0,1.0,9.399,265.0,1.0
l2_distance_4,0.4,0.6,3.0,4.0,0.0,0.0,0.0,4.0,4.0,1.0,9.729,3757.0,0.0
l2_distance_4,0.3,0.7,3.0,4.0,0.0,0.0,0.0,4.0,4.0,1.0,9.643,3757.0,0.0
l2_distance_4,0.2,0.8,3.0,4.0,0.0,0.0,0.0,4.0,4.0,1.0,11.152,4008.0,0.0
l2_distance_4,0.1,0.9,3.0,4.0,0.0,0.0,0.0,4.0,4.0,1.0,11.225,4008.0,0.0
l2_distance_8,1.0,0.0,3.0,1.0,0.0,4.0,0.0,1.0,9.0,1.0,11.122,401.0,4.0
l2_distance_8,0.9,0.1,3.0,1.0,0.0,4.0,0.0,1.0,9.0,1.0,11.362,401.0,4.0
l2_distance_8,0.8,0.2,3.0,2.0,0.0,2.0,0.0,2.0,7.0,1.0,10.304,322.0,2.0
l2_distance_8,0.7,0.3,6.0,4.0,0.0,1.0,0.0,4.0,8.0,1.0,14.967,473.0,1.0
